"var_0","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142","var_143","var_144","var_145","var_146","var_147","var_148","var_149","var_150","var_151","var_152","var_153","var_154","var_155","var_156","var_157","var_158","var_159","var_160","var_161","var_162","var_163","var_164","var_165","var_166","var_167","var_168","var_169","var_170","var_171","var_172","var_173","var_174","var_175","var_176","var_177","var_178","var_179","var_180","var_181","var_182","var_183","var_184","var_185","var_186","var_187","var_188","var_189","var_190","var_191","var_192","var_193","var_194","var_195","var_196","var_197","var_198","var_199"
14.6825,6.7583,9.7766,9.9461,7.9207,-2.7174,5.4594,20.1579,0.1075,8.7018,3.9533,-7.805,13.9717,13.8148,6.0052,14.6974,6.7156,-9.2363,20.6966,17.1586,20.6265,19.4758,9.2291,2.8549,17.1164,13.817,-10.1016,-2.9446,4.7795,4.4775,5.6857,9.5504,-2.9214,18.2788,11.0919,0.4548,-0.6763,3.7254,14.058,6.2653,-1.5229,-0.7299,11.8905,11.0758,11.6706,-9.0301,8.8643,-21.2075,10.0836,16.2816,12.8055,11.896,-9.9429,5.4056,-2.7127,19.0384,14.0674,5.559,3.3439,7.6804,7.3478,-23.1345,1.8912,4.1439,6.205,0.8402,7.1064,15.3997,5.0257,-0.5467,23.2562,0.9585,4.8996,30.5431,11.8744,13.9035,-5.4917,21.5366,6.6015,16.0593,17.5555,15.5781,5.5905,-5.0861,6.0673,16.4401,6.2117,14.8001,6.5514,-0.6413,-29.132,7.1665,13.625,9.9825,6.6051,0.1341,29.0057,10.717,2.8954,1.3941,8.1272,10.9727,4.207,1.4809,10.5838,4.9663,5.6872,10.637,13.9709,10.4904,7.4777,6.9145,3.2021,5.9426,3.6872,-0.7948,0.6172,17.6102,-5.4529,8.0147,34.0536,8.3602,9.9325,8.1274,4.4484,12.2074,12.8589,6.7132,-2.2544,15.8059,11.8476,1.067,6.3435,6.5301,6.3211,2.1085,40.1381,29.2968,-6.9507,19.7491,12.3197,5.4295,8.6618,15.396,8.9476,9.2642,11.2083,-14.0964,3.9711,24.9104,11.6768,5.5781,8.3514,15.7421,7.9918,-13.06,13.2487,-10.5154,36.6974,10.6109,28.6516,5.4433,2.5788,1.3095,3.6214,18.9496,3.0887,3.2796,6.2389,5.4377,4.8763,-1.4576,24.1958,-2.9976,15.5323,13.9956,-20.952,10.9392,-5.4078,7.1481,9.8856,10.3423,16.4863,13.2911,5.6633,5.5271,6.4561,-10.0054,20.5518,1.3712,4.3388,10.4738,2.3715,1.5612,18.8488,-1.2723,8.7246,7.701,15.2861,9.8048
8.6914,-9.0036,7.8957,5.3646,11.9648,2.2386,4.4013,12.5734,-0.1689,8.024,4.774,4.1096,13.9481,8.5667,6.5593,14.3371,8.6141,-1.2427,12.6708,17.3462,18.136,17.139,1.1336,2.1967,15.1445,13.4912,-11.2805,-2.171,5.5398,1.9708,-6.2204,13.381,-2.5384,11.431,11.6139,7.8942,1.0223,8.7452,5.9452,1.6312,-12.3722,5.9481,11.4622,11.3475,5.2498,-5.7105,12.3848,-17.6438,22.8741,17.8294,12.9541,11.2675,-4.2131,6.2659,-6.7487,6.4142,19.903,5.9588,10.7475,8.5315,13.2175,-10.2024,-0.9124,4.3247,5.1793,-4.3191,3.794,6.4827,5.0127,1.0038,36.7036,0.6712,-3.5364,13.2138,19.7769,24.4972,3.7132,15.1471,4.6182,12.385,0.2504,14.2242,5.9827,12.278,0.6994,24.1424,-6.9692,12.6678,9.1606,7.9887,-25.0759,7.0028,9.6876,10.9641,9.6684,-0.858,9.7106,14.2342,2.1036,-2.263,-21.394,12.8547,29.3439,1.5729,13.6951,4.8037,13.0826,17.7542,14.1218,23.7671,0.7973,5.7794,4.9981,4.1673,3.3058,-2.372,4.7987,12.9299,1.862,-3.2623,29.7925,11.1815,0.9837,13.7409,1.982,12.6969,14.3862,-0.7058,-3.1943,8.0232,10.8152,0.9933,4.5787,6.7246,-8.4731,3.3036,20.9093,14.349,-4.6763,6.8233,0.0746,-1.2476,8.2882,17.018,9.6335,1.4287,14.1755,-3.7282,4.1226,18.8349,16.3945,5.6643,9.3309,16.8074,-4.1606,3.6474,13.6411,-13.7915,13.7883,11.9877,37.582,5.5767,6.3752,14.8435,2.0664,12.6386,2.8979,0.6461,6.0271,5.6879,2.0041,-6.374,30.4071,4.3637,21.2809,15.1697,-10.1976,13.5071,-5.0967,2.8035,-3.7026,13.1567,-2.1875,0.4978,20.3795,-2.5841,5.8938,-23.6336,15.3439,0.8156,2.7442,8.4987,0.3877,-1.0143,23.7096,-1.6748,-2.087,8.3584,14.4755,8.8773
6.3502,2.1981,12.6468,5.8645,10.9847,-13.3273,6.4587,9.2588,-2.3104,6.9602,8.563,-7.3109,13.6999,4.8375,6.2113,15.0735,9.5032,2.8473,17.9897,11.5538,14.0786,-0.1961,9.1984,3.4427,8.2381,13.9636,-7.7854,-3.7991,4.2078,3.8931,-3.9204,11.1676,0.4462,17.6918,12.493,5.0729,4.8597,3.3257,11.2372,-5.338,-0.2786,-0.5883,10.126,11.7435,3.3335,-7.4407,7.1677,-10.0837,38.9318,27.9239,12.5713,7.9082,-7.4649,6.7529,3.338,11.7991,21.9508,7.0001,-6.5193,8.5774,10.5592,5.2583,-0.703,1.6305,5.6204,1.3677,4.6605,11.6128,5.0247,-4.5928,17.2732,0.9735,3.4784,15.9855,19.0792,22.8513,15.1789,21.6684,7.5635,15.7576,11.5442,14.9609,-10.8445,6.3656,-9.5403,12.7577,4.2736,12.5039,10.5361,8.2711,3.2028,7.0364,17.9625,10.6881,13.1663,-0.569,26.0099,16.4173,1.7041,-1.8304,-11.9682,19.8395,39.3107,1.6079,14.1177,3.9165,9.346,26.251,13.9148,12.7979,4.0007,5.2041,4.9526,2.9847,4.0772,3.0545,3.3488,44.9875,-3.5186,-4.2259,9.2252,8.5088,2.1614,5.174,10.704,12.7775,13.0254,1.5261,-1.7434,15.6205,10.498,0.8604,6.421,6.1587,-4.1753,-9.0939,15.493,35.4879,3.6888,19.6227,-1.6314,-1.8773,6.5306,10.1396,8.4106,-2.7452,14.9468,2.1476,3.8732,22.7574,17.2314,10.1169,10.7338,12.495,5.5442,-7.1011,14.14,1.6216,24.3917,17.166,39.907,5.716,7.1488,8.7015,0.1764,26.5419,2.5616,12.1897,4.3601,5.2542,-5.5644,0.3278,1.0743,0.9837,13.843,10.1632,-7.2546,14.5946,3.8584,0.5838,-2.7934,12.1342,13.3003,5.7806,26.837,-0.7785,10.0018,-15.5831,11.9597,-0.8046,-5.0057,10.1683,1.304,-3.1251,15.2969,0.0874,-5.9069,7.9787,20.5961,-4.0383
9.0541,3.0181,8.6418,11.5571,11.5374,-12.4934,6.3428,13.3949,-2.3471,6.3834,6.3941,-14.1709,13.7642,9.9594,9.0887,14.6094,6.7068,-13.2215,-0.216,17.922,6.8151,24.0452,2.6349,2.6616,16.5749,13.2513,-1.5365,-1.0599,4.4299,7.7284,-8.6987,8.0962,1.0053,16.356,11.6315,4.7224,-5.0688,9.9572,11.3667,-1.4153,12.4885,3.5415,10.3109,11.7821,6.6867,14.2717,8.7283,3.887,10.5369,13.9682,12.5491,11.1992,0.5863,6.5922,-7.4588,5.9177,18.7271,5.3378,7.8072,9.5338,18.261,3.0954,3.4672,2.6214,8.6093,5.3776,4.9904,12.223,5.0154,-4.9948,10.5424,0.4314,1.1882,30.492,31.1073,18.0181,13.8538,18.9601,2.884,16.9393,17.8147,18.2681,-0.6749,-5.1248,-7.5749,14.6732,12.5282,10.7653,5.0295,2.9582,-28.5619,6.9432,9.6573,10.8252,8.4486,-1.0679,12.2765,29.215,2.127,-0.827,-28.6515,5.1296,37.6767,1.8713,10.0649,6.1714,7.794,16.1419,14.2095,17.6213,1.8133,6.9359,0.8832,4.6086,4.061,4.6468,2.0038,31.3672,-10.8322,4.0975,34.1271,11.5257,-6.3897,12.9432,1.2997,12.6003,12.2612,-1.8475,-4.0312,17.2878,12.6162,0.0541,9.7377,7.1312,-9.4554,12.9435,2.4278,7.7536,-6.7074,8.8337,9.1879,2.2831,10.5365,12.2016,9.263,3.9218,7.4025,-10.0812,3.9415,1.1656,21.434,12.5282,5.715,18.3575,6.2475,-12.4369,14.4035,-12.554,7.1631,12.5388,14.924,5.4086,7.8799,21.107,-12.2258,13.9373,2.8919,-10.9108,4.0717,6.1649,4.7232,8.4533,23.1857,-9.8094,15.5802,13.0891,0.7284,10.9035,6.0143,3.4921,0.0206,8.4318,8.6527,4.1994,9.126,-7.18,7.7339,-26.1427,15.6268,3.4579,-2.4541,4.7445,3.7682,3.1039,19.1471,-0.224,4.8808,10.5519,17.7824,0.6604
5.2058,-0.9341,8.7553,7.7485,11.5453,-1.6466,4.8862,12.7273,-4.3345,7.7082,-1.5005,-12.594,14.1375,9.8343,7.0098,14.428,7.8773,-4.6349,22.3235,1.506,22.4723,18.4942,3.4555,3.0415,11.8912,13.354,-0.3814,-0.1936,5.5742,5.8913,0.3622,10.5002,2.1006,14.1353,12.2302,2.4855,-0.107,8.7902,7.1759,-5.8054,-6.2034,3.2616,11.387,11.0349,8.7282,13.8876,14.9671,-21.083,29.851,10.7623,13.199,3.1338,-4.5724,6.9803,2.9646,22.6756,19.5984,5.6143,0.7855,9.1562,8.0312,0.4212,0.1084,-1.0806,6.4583,-3.5675,5.5777,10.7561,5.0132,-11.7278,33.1619,0.5666,3.457,31.2964,32.8751,12.0452,17.7881,14.7406,6.9278,14.122,3.384,13.9572,4.3784,0.8941,-0.2555,14.8775,-2.6367,16.7437,6.0825,3.9997,-9.2911,7.1508,11.2898,10.807,12.8064,-0.128,4.8237,10.2018,1.7589,0.5846,-22.7704,17.2053,27.3901,1.7687,13.1487,3.4217,7.4766,15.3076,14.3279,15.9882,8.1058,5.9701,0.9753,11.0004,4.1851,-1.3415,4.2809,17.6502,-14.4671,1.1471,18.1286,10.277,3.0722,7.5782,3.0504,12.2493,14.0244,4.1227,-0.0936,12.5997,11.1301,0.767,7.9159,7.1976,-13.5502,-11.546,25.3787,26.7182,-2.9358,0.9223,-6.5916,14.9314,21.3995,15.1151,10.1431,-1.3654,12.005,-9.6263,4.0603,3.9498,18.7099,11.7278,7.4493,15.2807,6.0789,2.2195,12.2573,0.9737,7.8319,11.4421,36.9237,5.6097,3.6973,5.0718,-1.887,23.9,2.9119,3.8888,1.4337,5.6683,8.0329,-3.9158,23.7972,6.7761,18.5345,8.6699,-9.2733,11.7167,18.6594,3.4581,0.505,10.6573,12.0242,14.8496,30.4888,1.4856,12.946,6.8714,20.4165,-0.4586,-1.59,3.3071,1.9522,2.5023,21.5834,-1.1228,6.2541,7.7284,11.9483,-5.8537
6.9954,-0.139,7.3349,9.4773,14.3893,-7.167,4.6,13.3263,6.8681,6.8743,1.845,-0.7211,13.8523,6.0185,2.4248,14.9082,7.923,1.244,3.3975,-1.0355,21.3993,23.9389,0.8349,3.4562,8.9472,13.7927,-4.56,-2.9585,6.8777,0.982,3.5319,10.3203,-3.6688,20.2692,12.2712,8.3116,4.4031,5.8222,18.6669,-2.9662,-18.3153,13.733,10.6198,11.2686,15.1113,-14.5862,12.364,-25.685,37.4601,18.9211,12.4528,0.9507,-3.8689,4.9642,-14.3264,12.4399,17.7049,6.4587,0.2403,7.0034,13.4035,-1.2737,-2.631,3.1043,5.6646,2.8971,6.6603,14.8498,5.0213,-1.2954,38.5594,1.1893,-3.2126,25.8575,44.7052,21.0248,-1.3305,13.9449,6.4094,14.1785,-8.6001,15.3534,1.4614,-7.9384,-2.6401,16.8635,7.7214,16.2516,8.1516,8.519,-26.7387,6.7005,17.1239,11.4886,12.8244,-0.0038,23.9648,34.6937,2.3558,3.6987,0.2271,15.9349,13.0626,1.5175,11.2623,2.168,4.3681,19.227,14.4236,19.4117,2.9093,5.9125,2.6443,4.269,3.0165,2.2267,1.3665,8.2359,-16.2637,1.6379,34.1686,11.5706,1.3912,2.6726,0.3004,12.4594,13.5239,2.8238,-0.8037,12.8652,12.6531,0.4036,6.7409,6.4572,-9.4068,-10.6535,32.3544,9.7324,8.8152,-6.2236,-1.6353,5.4929,2.1883,9.5446,9.0667,7.0234,11.8089,-10.2878,4.1215,-2.2383,19.755,17.2479,3.2374,15.3483,6.7978,-6.7749,14.9887,-7.4488,28.0084,8.2613,21.7023,5.425,4.6395,11.1917,-0.4398,16.5871,3.2663,8.6889,4.3854,5.2576,1.469,-1.2415,10.3722,6.2431,21.1362,8.2799,-18.0886,13.318,16.6987,3.4736,4.3029,11.1563,12.7297,11.0669,13.1261,-9.4444,9.983,-26.7151,9.0326,1.2256,0.6059,9.8391,1.7866,4.7821,18.0702,-0.4314,5.1798,8.314,18.2439,0.111
4.9158,4.105,7.583,2.6789,13.7761,-3.5494,4.7855,11.479,1.4704,8.1329,1.0456,3.6043,13.7628,9.0714,5.7977,14.6406,9.1769,-5.3469,17.9555,18.2382,8.6266,23.1527,3.4274,3.2198,13.6577,13.7827,-10.9151,0.5255,4.5287,1.9393,5.5177,10.3961,-1.0676,6.376,12.2165,14.8223,3.5811,7.1281,9.9287,1.9465,-12.4199,5.7123,10.7935,11.8038,5.7175,-30.8476,17.1713,-5.1255,15.556,24.1226,11.2057,15.0138,-9.1455,5.2825,1.6813,9.8041,11.4761,6.4644,7.4468,8.334,11.0791,-38.5717,1.249,-3.5319,8.5901,1.9497,4.3067,15.3941,5.0128,-4.7811,7.8948,0.7507,0.4508,15.0153,51.5263,19.399,-5.1667,14.4628,5.0266,15.1741,4.6597,16.4563,-3.865,10.4116,3.4594,23.396,-3.4827,18.3499,11.5668,2.676,8.4349,7.1233,17.9037,10.0673,8.4006,0.4545,19.031,30.3354,0.9364,-1.7982,-11.2764,5.1955,22.6778,1.5048,10.9931,4.8468,9.605,10.8521,13.9425,15.6148,4.5444,7.2453,4.4442,13.2458,3.339,1.1974,5.036,-8.148,4.031,-2.6732,32.798,15.056,2.8597,3.913,9.3379,12.364,13.4634,-4.7993,4.7204,13.8436,12.3027,0.483,10.6313,7.0514,-13.1387,-13.1222,40.2644,40.2334,2.7935,-4.0917,8.6623,-1.5176,1.9685,5.2073,9.5788,5.797,13.4922,0.7219,4.1296,-1.7323,14.3825,8.628,0.0761,17.1187,11.8022,-5.5478,14.3494,-10.7662,25.5435,7.2854,39.6834,5.6471,6.6292,13.6034,-0.593,15.4324,3.4666,1.913,8.7996,5.4357,-12.504,-1.7104,28.7302,-10.4377,10.2155,6.9777,-4.8527,9.8808,0.9009,0.7817,-7.0318,10.8505,-9.2979,10.62,-1.3773,5.7718,4.244,-21.0823,16.8493,1.0992,-0.9438,3.9617,-0.2914,9.5111,15.3183,1.3749,3.6029,8.3271,17.1359,-17.8188
14.5017,-5.7371,5.391,7.1624,9.6752,-0.2941,5.8247,19.9273,-3.1465,7.4313,0.8428,-10.5499,14.109,11.9566,7.3443,14.2275,10.1236,-12.5228,12.4555,17.4505,7.4155,8.507,6.1931,3.0496,14.8936,13.6037,-12.6614,-0.1644,5.6851,9.1304,-13.92,17.0238,0.5665,18.066,11.8376,1.6116,5.3547,7.9232,9.9346,-0.9722,4.701,12.6596,10.659,11.3441,9.2521,-30.3595,15.5874,-29.9761,26.1451,23.7224,13.6818,6.5487,1.8746,6.3567,0.5728,19.3357,13.9284,6.9117,-1.1359,7.9604,19.0034,-25.6108,1.7017,-5.4198,4.9943,6.1948,6.6469,8.7375,5.0159,-3.1114,5.4817,0.6469,4.0018,14.4885,26.2103,7.6872,2.7279,26.2982,6.2363,14.4693,9.7385,16.5038,-1.5612,-3.8651,-15.3192,14.7976,5.3063,12.0546,11.205,1.0931,-13.1145,6.8446,10.1053,10.4745,11.0783,-0.4592,15.9553,29.8252,2.6184,-1.2396,-16.0779,2.1728,27.371,1.5627,10.4216,4.7002,9.8019,8.4006,14.1903,9.2748,13.7713,6.4053,5.8983,7.2543,2.6143,1.8802,1.0129,3.3863,0.9285,8.2497,37.4716,13.5218,-2.2952,8.5543,6.5156,12.408,13.3967,4.8022,-0.993,13.1841,13.1799,1.0538,7.4375,6.2277,-5.3029,-4.309,14.4384,14.0222,4.5163,3.3771,-0.1767,-6.3068,18.4285,11.7908,9.0141,3.4034,14.4229,-6.1833,4.0345,5.0503,20.9358,4.1946,8.6411,18.0627,11.2941,-8.004,12.7712,-6.3945,14.8406,14.7883,9.9882,5.4429,6.5176,8.6156,-8.64,14.8767,3.3022,-6.1143,1.5729,4.802,4.2568,1.4211,23.1866,1.5999,15.258,11.6897,-4.2586,8.6647,7.2526,3.4667,-11.2111,10.7438,-1.0472,11.033,14.7567,-7.5288,11.6572,4.4496,16.2373,0.7217,0.1614,5.3781,2.4555,4.5766,15.0383,-1.1203,-4.9784,9.2777,18.6127,-21.497
9.1393,1.0475,11.7915,5.5574,10.1462,2.9461,5.6748,20.8249,-5.9739,5.4461,2.6578,1.7761,13.7184,11.7853,4.3591,15.1979,5.0272,-6.9248,1.5494,18.1171,15.3406,20.7034,7.0072,3.2956,16.2672,13.3133,-7.7202,-2.8013,4.7882,5.9108,-5.4583,9.658,2.67,10.2766,12.0075,-3.0874,1.1358,7.8539,5.0025,3.2773,-8.554,9.0847,10.6428,11.8352,5.8528,-34.8247,11.3241,-14.6802,28.3676,19.4637,12.4092,20.7077,4.5027,6.7153,4.2993,1.7818,12.3732,7.1649,-0.6049,10.2339,8.5252,-13.451,0.6298,-0.8852,5.5522,-1.4024,7.9976,1.1992,5.0284,-4.4092,11.4246,0.6724,8.972,23.4274,5.5177,23.3927,-1.3384,17.5919,3.1008,13.1427,5.7021,15.3533,9.3287,11.988,-6.2571,21.6072,8.2096,14.9656,7.3193,5.4872,-1.5844,7.2194,14.2952,10.3909,10.1785,-0.6489,23.0219,23.6599,1.8532,-1.3974,-3.1696,16.5035,18.5143,1.5297,14.695,5.424,10.511,14.7846,14.3782,17.7706,-3.2615,6.638,1.8707,14.4271,0.7284,5.3493,0.4542,5.2835,-9.7272,0.2185,39.7877,9.8546,-4.5169,9.4764,7.1011,12.9699,12.6181,2.4515,-5.8001,19.8464,12.0324,1.0032,7.1692,6.8621,-5.9761,-0.097,7.7314,20.7906,3.1205,14.2009,-8.9742,9.2285,11.9898,15.5663,9.6834,10.7854,13.1351,1.3305,3.7633,9.5926,19.411,2.6064,7.9168,16.0052,3.2756,0.9968,14.2536,-4.8039,14.1766,6.1992,37.6237,5.5958,9.165,10.4102,1.6064,19.813,2.4978,-3.7967,-0.46,5.2127,0.2679,0.7398,19.2146,-0.8693,25.255,9.3401,-6.4188,7.971,10.5279,2.596,0.6185,9.0661,14.5002,12.3204,5.8244,-8.3225,15.9125,-18.4553,15.1884,-0.7559,2.453,10.1284,-0.4934,3.2972,16.2259,2.0488,6.3068,9.5317,16.1086,2.1511
15.142,-2.2735,9.5001,5.8992,11.2115,2.3719,5.837,20.7266,-1.5773,8.7201,-2.153,-3.7717,14.0663,9.9432,11.2356,15.2865,10.0966,-4.1527,15.2189,16.4381,15.0676,19.7606,6.0214,3.6275,6.6894,13.5219,3.0351,0.2197,6.6095,5.2739,-2.7111,9.5478,-3.653,19.974,11.501,2.1807,4.4814,9.3723,11.2744,-3.0268,1.4014,20.3281,11.8723,11.8006,11.0866,-16.9024,17.127,-25.5315,19.1341,1.9449,11.7982,20.1258,3.7491,5.8423,10.9511,7.1533,20.4877,5.7319,-1.4279,9.4822,12.679,-25.2465,-2.1633,3.3497,7.2242,4.7774,3.8795,22.3913,5.017,-2.8495,14.7072,0.414,-2.6329,34.1549,42.1496,23.4274,21.5528,18.6514,4.648,14.2361,13.4251,16.7264,0.4765,6.4313,-8.8766,17.8891,-8.0563,12.3992,8.7359,0.479,-8.3273,7.0684,13.5996,10.0624,8.5106,-0.1097,12.5359,1.8879,1.6749,-1.3466,9.5441,14.8237,39.3751,1.8186,12.8103,4.2773,7.425,7.983,14.3449,16.3658,3.3325,6.5469,1.1711,9.0917,3.4092,-1.0462,-1.8275,0.0688,-4.688,5.1553,33.2016,11.8133,-3.6457,10.8115,0.8121,12.3733,13.327,-4.5724,-3.6355,15.6657,10.664,0.0862,9.5178,7.444,-8.8766,-5.9653,21.721,27.8413,3.5027,12.2353,0.1663,3.2866,6.4231,11.8358,8.0172,8.4977,9.541,-0.3668,4.0211,22.2923,17.0963,8.9861,1.2943,16.2802,-2.1999,-11.3657,12.5198,8.0355,8.738,9.8441,26.4122,5.7028,5.4998,5.459,-6.1082,21.0758,3.1892,0.716,0.8911,6.0609,-4.3637,4.688,17.3752,0.8169,34.7986,12.911,-12.2853,9.705,-1.0681,6.7183,-3.5089,10.9917,-5.6436,17.6762,-2.1566,-10.0087,10.6673,-4.071,14.7913,0.5077,2.2626,4.036,2.21,0.2692,21.2451,-0.2515,4.643,10.4111,12.3253,-14.2007
